sep=,
0.409671,1
0.375297,1
0.176607,0
0.147868,0
0.33951,0
0.124892,0
0.20965,0
0.231152,0.025
0.6217,0
0.311667,0.1
0.311911,0
0.256111,0
0.156415,0.7
0.125644,0
0.227538,0
0.576779,0
0.133138,0
0.395543,0
0.153724,0.9
0.421185,1
0.435594,1
0.356766,0
0.155803,0
0.200041,0
0.199585,0
0.173018,0
0.234156,0
0.175335,0
0.30193,0.1
0.163645,0
0.167422,0.45
0.378791,0
0.145808,0
0.237307,0
0.30193,0.1
0.214583,0
0.142515,0
0.36459,1
0.276943,0.9
0.1523,0.9
0.194052,0
0.605535,1
0.208157,0
0.329357,0.5
0.293195,0
0.184636,0
0.183453,0
0.646211,1
0.419594,1
0.15169,0
0.127093,0
0.158603,0
0.149558,0
0.153467,0
0.433061,0
0.212037,0
0.567351,1
0.142927,0
0.64833,1
0.38033,0
0.254181,0.05
0.232859,0
0.153422,0.9
0.286082,0
0.220693,0
0.150727,0
0.163463,0
0.150851,0
0.208969,0
0.239966,1
0.212815,0
0.147637,0.9
0.138313,0
0.283616,0
0.184199,1
0.45593,1
0.233476,0
0.199876,0
0.298832,0
0.31909,0.1
0.154606,0.1
0.260853,1
0.527777,1
0.643096,0.1
0.318641,0
0.122792,0
0.159159,0
0.440433,0
0.245505,0
0.26741,0
0.249399,0
0.317095,0
0.226568,0.9
0.368358,1
0.141644,0
0.155395,0
0.146506,0
0.458655,1
0.163808,0
0.307421,1
0.236482,0
0.253306,0
0.482614,0
0.321556,1
0.218088,1
0.539433,1
0.52571,0.1
0.229967,1
0.190604,0
0.283613,0
0.682875,0
0.190802,0.1
0.175582,0
0.179872,0.9
0.151185,0
0.188574,0
0.254612,0
0.182237,0
0.203359,0
0.221926,0.9
0.15118,0
0.274022,0
0.230157,0
0.173072,0
0.67638,1
0.157909,0
0.370973,1
0.19685,1
0.391758,1
0.216791,0
0.594744,1
0.199846,1
0.183567,1
0.181092,1
0.198439,0.1
0.27729,0
0.418862,0
0.38041,1
0.409267,1
0.176929,0.9
0.268498,0.1
0.160904,0.9
0.157827,0
0.236234,0
0.189934,0
0.138165,0
0.273812,0
0.267553,1
0.299755,1
0.167181,0
0.201472,0.9
0.234287,0
0.208102,0
0.372293,0.1
0.198566,0
0.228293,0
0.170374,0
0.263426,0
0.427538,0
0.210466,0
0.182174,0
0.194636,0
0.238261,0
0.221884,0
0.17099,0.1
0.285522,1
0.146213,0
0.402918,0
0.202294,0
0.428581,1
0.102726,0
0.290997,0.1
0.23425,1
0.136456,0
0.461627,1
0.199351,0
0.254857,0
0.196654,0
0.152834,0.1
0.271017,0
0.110252,0
0.179879,0
0.31626,1
0.161446,0
0.200216,0
0.205361,0
0.329477,1
0.142836,0
0.201885,0
0.338072,0
0.205735,0
0.524576,0.1
0.147433,0
0.223355,0
0.147297,0
0.17155,0
0.166682,0
0.694894,1
0.329357,0.5
0.182583,0
0.162463,0
0.234156,0
0.239452,0
0.217423,1
0.285522,1
0.363565,0
0.156155,0
0.190213,0
0.167614,1
0.330121,1
0.209113,0
0.263206,0.1
0.173102,0
0.280742,0
0.187621,0
0.199019,0
0.233442,1
0.170767,0
0.3648,0.1
0.363765,0
0.322265,1
0.480133,0
0.18424,0.45
0.448051,0
0.172846,0
0.184456,1
0.382699,0.1
0.133711,0
0.162805,0
0.30193,0
0.484387,1
0.176227,0
0.241081,0
0.17698,0.1
0.298682,0
0.398982,1
0.159845,0.9
0.18424,0.45
0.595306,1
0.352868,0
0.242852,0.45
0.168266,0
0.207284,0
0.201943,0.1
0.212457,0
0.20794,0
0.308332,1
0.341444,0
0.167667,0
0.123599,0
0.587197,1
0.241152,0
0.204744,0
0.232331,0
0.181209,0.9
0.189462,0
0.225162,0.5
0.283944,0
0.25049,1
0.38668,0
0.191229,0
0.187202,1
0.114396,1
0.148841,0.9
0.298832,0
0.237098,0
0.771878,0.1
0.196654,0
0.17832,0
0.35117,1
0.152243,0
0.216732,0.7
0.336017,0
0.190085,1
0.166331,0
0.195589,0
0.484981,0.1
0.219915,0
0.16358,0
0.255444,0
0.122702,0.63
0.213543,0
0.186554,0
0.305258,0
0.250607,0
0.284532,0.1
0.18758,0
0.531082,1
0.21133,0
0.67638,1
0.185704,0
0.212971,0
0.518508,1
0.252308,0.07
0.127466,0
0.405138,0
0.498633,1
0.279926,0
0.254181,0.05
0.190976,0
0.238364,0
0.167667,0
0.287402,1
0.206453,0
0.271842,0
0.170965,0
0.289371,0
0.233547,0
0.170109,1
0.184514,0
0.35117,1
0.196623,1
0.506673,0
0.165162,0
0.516803,0
0.836859,1
0.174687,0
0.539433,1
0.17155,0
0.174834,0
0.169584,0
0.260534,0
0.352037,0.1
0.48209,0
0.177603,0.07
0.114812,0.9
0.232012,1
0.228126,0
0.188742,0
0.213783,0
0.205953,0
0.1796,0
0.196557,0.9
0.283613,0
0.654077,0
0.334588,0
0.135205,0
0.13945,0
0.20794,0
0.372171,0.1
0.3268,0.9
0.192915,0
0.354534,0
0.252683,1
0.321055,1
0.196674,0.9
0.271252,1
0.387593,0.1
0.157237,0
0.380063,0
0.169474,0
0.181537,0
0.165821,0
0.599244,0
0.186668,0
0.208844,0
0.28125,1
0.176108,0
0.170257,0.1
0.258395,0
0.305562,1
0.292022,0
0.275947,0
0.498325,0.1
0.364099,1
0.149558,0
0.158115,0.9
0.44253,0
0.328057,0
0.233604,0.9
0.405557,1
0.461627,1
0.172069,0
0.135917,0.9
0.308282,0
0.254857,0
0.52571,0.1
0.152718,0
0.13771,0
0.265687,1
0.301219,0.1
0.192664,0
0.395543,0
0.283066,1
0.273779,1
0.348352,0
0.160461,0
0.195014,1
0.202642,1
0.274596,0.7
0.248974,1
0.278954,0
0.259122,0
0.224848,0
0.169147,0.05
0.366179,1
0.363757,0
0.33028,0
0.151376,1
0.220146,0
0.19555,0
0.289927,0
0.111645,0
0.224808,0.1
0.45593,1
0.290054,0
0.17384,0
0.225188,1
0.144192,0
0.280329,0.1
0.336898,1
0.16358,0
0.31909,0.1
0.540228,0.1
0.140126,0
0.251345,0
0.243777,0.05
0.331685,0
0.221884,0
0.321297,0
0.207396,0
0.119761,0
0.254612,0
0.182553,0.9
0.211562,0
0.266041,0
0.270114,0
0.506528,1
0.144673,0.9
0.299804,1
0.312333,0
0.235025,0
0.194783,0
0.202591,0.9
0.171564,0
0.453977,0
0.263272,1
0.190976,0
0.115909,0
0.321556,1
0.2525,0.1
0.244966,0
0.143482,0
0.316336,1
0.2094,0
0.340723,0.1
0.162672,1
0.176673,0
0.16353,0.5
0.15715,0
0.365063,1
0.242008,0
0.280409,0
0.261178,1
0.378681,1
0.120906,0
0.252992,0.9
0.152536,0
0.195933,0
0.179433,1
0.175552,0.1
0.259486,1
0.158994,0
0.152718,0
0.371422,1
0.240425,0
0.243134,0.1
0.343798,0.9
0.373306,0
0.273811,0
0.2226,0
0.44144,1
0.357199,0
0.142278,0
0.123001,0
0.303654,0.07
0.326255,0
0.137278,0
0.194119,0
0.524291,0.1
0.52772,1
0.201279,0
0.282952,0
0.569238,1
0.316336,1
0.278618,1
0.339475,0.9
0.252599,0
0.24498,0
0.259723,0
0.343447,1
0.310594,0.1
0.175026,0
0.139382,0
0.142278,0
0.378131,1
0.149558,0
0.203146,0.5
0.181209,0.9
0.135917,0.9
0.266796,0
0.623033,0.1
0.848859,1
0.127111,0
0.422795,0
0.202465,0
0.226359,0
0.136079,0
0.363757,0
0.453342,1
0.313957,0.1
0.204744,0
0.128001,0.1
0.683,0
0.248101,0
0.186109,0
0.147868,0
0.158174,0.1
0.176227,0
0.130542,0
0.259486,1
0.130163,1
0.285649,0
0.318686,0
0.150439,0
0.185887,0
0.554934,1
0.147405,0
0.257509,0.1
0.187268,0.9
0.184825,0.9
0.403413,1
0.254031,0
0.378791,0
0.221516,0
0.149434,0.05
0.297936,1
0.258942,1
0.108181,0
0.263847,0.1
0.265307,0
0.379158,0.1
0.595577,0
0.138419,0
0.234279,0
0.34027,0
0.567638,1
0.19248,0.45
0.298987,0
0.208102,0
0.231119,0
0.111506,0
0.285522,1
0.299108,0
0.186109,0
0.209606,1
0.243818,0
0.157827,0
0.283787,0.9
0.126839,0
0.205361,0
0.267398,0.1
0.201279,0
0.362272,1
0.156048,0.9
0.10804,0
0.443019,0
0.547082,1
0.43235,0.1
0.328572,0
0.290054,0
0.45912,0.1
0.263964,0
0.227076,0
0.221632,0
0.178893,0.1
0.244097,0
0.208844,0
0.310343,0
0.428334,0.5
0.238015,0
0.180166,0
0.184093,0.1
0.190508,0.9
0.17384,0
0.127491,0
0.17922,0
0.200128,0
0.175579,0
0.268494,0
0.307249,0
0.190508,0
0.176267,0
0.173786,1
0.536407,0
0.169147,0.05
0.147942,0
0.286711,1
0.277584,0.1
0.44546,0
0.306829,0.9
0.221987,1
0.642917,1
0.391044,0
0.138958,0
0.159849,1
0.197605,0
0.242253,0
0.118244,0
0.54151,0
0.22767,0
0.30092,0
0.221471,1
0.250866,0.1
0.144412,0
0.158956,0
0.150798,0
0.138313,0
0.22767,0
0.263028,0
0.371189,0
0.428283,0.1
0.268498,0.1
0.183567,1
0.492891,1
0.12468,0.9
0.17099,0.1
0.136079,0
0.458081,1
0.346499,0
0.558301,0.1
0.180254,0
0.585581,0.1
0.255123,0
0.503892,1
0.20635,0
0.203768,0.63
0.203671,0
0.698942,0
0.191615,0
0.241367,0
0.406019,0.1
0.207344,0
0.122702,0.63
0.569238,1
0.261407,1
0.453889,1
0.201768,0
0.185534,0
0.285327,0
0.177924,0.1
0.453629,1
0.293996,0
0.157827,0
0.155315,0
0.138027,0
0.170374,0
0.536407,0
0.157827,0
0.17089,0
0.2411,0
0.118445,0
0.292991,0
0.192065,0
0.353725,1
0.146064,0
0.49201,0.1
0.234108,0
0.465164,0
0.275612,0
0.296693,0
0.206851,0
0.217207,0
0.66792,1
0.194884,0.1
0.17089,0
0.642917,1
0.249801,0.7
0.172673,0.9
0.139528,0
0.414988,0
0.401909,0
0.265687,1
0.566766,0
0.256763,0
0.236173,0.05
0.297282,0
0.149486,0
0.171757,0
0.396628,0
0.310698,0
0.378791,0
0.405557,1
0.25826,0.1
0.248372,1
0.323613,0.5
0.246733,0
0.132568,0
0.23415,0
0.233608,0
0.185715,0
0.268695,0.63
0.170616,0
0.182492,0
0.392752,1
0.321556,1
0.163645,0
0.187262,0.1
0.230949,0
0.335492,1
0.244,0
0.264004,0.1
0.2007,0
0.434611,1
0.180508,0
0.443818,1
0.13446,0
0.193358,0
0.340548,0
0.338072,0
0.179084,0
0.170767,0
0.287539,1
0.305085,0
0.148914,0
0.605535,1
0.285794,1
0.130163,1
0.205953,0
0.308332,1
0.518508,1
0.196876,0
0.259612,0.9
0.140177,0
0.362104,0.1
0.307507,1
0.127378,0
0.425036,1
0.30896,0.9
0.175732,0
0.293996,0
0.128129,0
0.228968,0
0.386218,1
0.139441,0
0.256711,1
0.233247,0
0.249551,1
0.45593,1
0.175864,0
0.239921,0
0.147288,0
0.587197,1
0.411413,1
0.219328,0
0.176227,0
0.14143,0
0.135917,0.9
0.172445,0
0.16963,0
0.395543,0
0.211351,1
0.131322,0
0.134033,0
0.171872,0.9
0.224186,0
0.328357,1
0.234235,0.9
0.111506,0
0.12468,0.9
0.274596,0.7
0.176108,0
0.216225,0
0.246196,0
0.407312,0.1
0.374513,0
0.280309,0
0.362677,1
0.196075,0
0.245505,0
0.140478,0
0.15396,0
0.252695,0
0.30523,1
0.158413,0
0.133452,0
0.16018,0
0.206818,0.7
0.197847,0.9
0.250807,0
0.378131,1
0.236173,0.05
0.23599,0
0.148841,0.9
0.338072,0
0.285649,0
0.207755,0
0.193358,0
0.202201,1
0.518532,1
0.184093,0.1
0.624618,1
0.236482,0
0.263964,0
0.654077,0
0.344635,1
0.188107,0
0.18758,0
0.280742,0
0.248297,1
0.49604,0
0.139339,0
0.141025,0
0.267151,1
0.23622,0.45
0.161356,0
0.20633,0
0.186983,0
0.443551,1
0.196876,0
0.237758,1
0.446468,0
0.297431,0.9
0.267563,0.1
0.196385,0
0.171995,0
0.261829,0
0.395482,0.1
0.449879,0
0.302546,0.9
0.204282,0
0.2204,0
0.241438,0
0.254292,1
0.224317,0
0.19258,0.9
0.155252,0
0.120861,0.9
0.574959,0
0.459077,1
0.32145,1
0.244966,0
0.283616,0
0.179616,0.9
0.302581,1
0.206762,0
0.353725,1
0.239655,0.1
0.498325,0.1
0.277584,0.1
0.241141,0
0.110252,0
0.286093,0
0.147288,0
0.338072,0
0.194983,0.9
0.147112,1
0.173005,0
0.129309,0
0.279075,0
0.231789,0
0.196861,0
0.152915,0.1
0.321055,1
0.136456,0
0.280586,0.45
0.175421,0.1
0.138027,0
0.207192,0
0.216801,0
0.189238,0
0.1699,0
0.204003,0
0.227618,0.07
0.241367,0
0.309215,0
0.322265,1
0.233247,0
0.222041,0.1
0.235338,0
0.132568,0
0.159185,0.9
0.181932,0.7
0.365063,1
0.330121,1
0.271842,0
0.316182,0.1
0.131198,0
0.180297,0
0.20468,0
0.313222,0
0.115746,1
0.428283,0.1
0.237956,0.9
0.162672,1
0.16963,0
0.412224,0.1
0.38835,0.45
0.190256,0
0.136456,0
0.144965,0
0.297571,1
0.236665,0
0.229346,0.01
0.234921,1
0.178538,1
0.341709,1
0.303174,1
0.15326,1
0.35432,0
0.221884,0
0.592173,0.1
0.166167,0
0.28257,0
0.254452,0.1
0.170604,0
0.263206,0.1
0.189436,0
0.233442,1
0.160275,0
0.253692,0
0.378791,0
0.350692,0
0.292022,0
0.269191,0
0.213095,0
0.251656,0
0.186399,0
0.216801,0
0.23622,0.45
0.133336,0
0.162679,0.5
0.17384,0
0.239698,1
0.131036,0.45
0.206354,0
0.589769,1
0.279643,0
0.21585,0.1
0.253692,0
0.176031,0.05
0.222724,0.1
0.404717,0.1
0.198121,0.1
0.15707,0.9
0.29664,0
0.181209,0.9
0.21239,0
0.253346,0
0.410296,0
0.619549,0
0.237758,1
0.406307,0.63
0.215724,0
0.182314,0
0.276911,0
0.232012,1
0.165144,0
0.173331,0
0.518867,0.1
0.211489,0
0.245557,0
0.189462,0
0.173269,0
0.453577,0
0.318523,0
0.133308,0
0.177068,0
0.158441,0
0.165681,0
0.521334,1
0.241141,0
0.239018,0
0.253814,1
0.197605,0
0.258942,1
0.343473,0
0.498633,1
0.255195,0
0.178457,0.63
0.171564,0
0.256905,0
0.216463,0.9
0.198037,0
0.49002,0
0.404641,0
0.133906,1
0.208162,0
0.455457,1
0.242758,1
0.179616,0.9
0.187972,0.9
0.255776,0
0.443818,1
0.29334,0.1
0.243292,1
0.184514,0
0.30103,1
0.242606,0.1
0.246125,0
0.21217,0
0.2226,0.1
0.132658,0.9
0.227076,0
0.208669,0.9
0.224186,0
0.67638,1
0.308282,0
0.347254,0
0.198439,0.1
0.43309,1
0.345013,0
0.443599,1
0.253814,1
0.114812,0.9
0.26318,0.1
0.250319,1
0.189252,0
0.208774,0
0.309354,0
0.338135,0.5
0.326255,0
0.168258,0
0.411113,1
0.291584,0
0.257909,0
0.198021,0
0.293296,0
0.208612,0.9
0.183469,0
0.294549,0
0.230648,0
0.193015,0
0.124892,0
0.181209,0.9
0.316336,1
0.424866,0
0.377619,0
0.339417,0
0.587197,1
0.264004,0.1
0.26517,1
0.213284,0
0.125705,0
0.280372,0
0.145121,0
0.152718,0
0.323613,0.5
0.759702,1
0.317807,0
0.256763,0
0.444895,0
0.273779,1
0.209635,0
0.243292,1
0.280309,0
0.251556,0
0.20517,0.1
0.432219,0
0.646211,1
0.66792,1
0.205218,0.5
0.151185,0
0.451384,1
0.159739,0.9
0.250866,0.1
0.244436,0
0.230611,0.1
0.138264,0
0.506528,1
0.220478,0
0.173385,0.9
0.129674,0
0.328598,0
0.301944,0
0.192291,0.5
0.221962,1
0.110918,0
0.402918,0
0.372387,0.1
0.294549,0
0.122792,0
0.255195,0
0.156201,0
0.179006,0
0.19258,0.9
0.160682,0
0.175918,0
0.213284,0
0.188119,0.9
0.488949,1
0.231574,0
0.191615,0
0.195881,0.45
0.101392,0
0.137713,0.9
0.228968,0
0.272345,0
0.18408,0
0.241479,0
0.182583,0
0.295908,0
0.480769,1
0.146926,0.9
0.166453,0
0.619553,1
0.148974,0.9
0.19555,0
0.137634,0.9
0.576779,0
0.262721,0
0.530534,0
0.148869,0.9
0.229601,0
0.32085,0
0.411413,1
0.253028,0.1
0.28521,0
0.524545,1
0.550794,1
0.293996,0
0.49604,0
0.267129,0
0.246294,1
0.151431,0.9
0.133123,0
0.50332,1
0.440433,0
0.389193,1
0.135252,0
0.298987,0
0.181152,0.9
0.164413,0
0.16726,0.1
0.206762,0
0.182176,0
0.120861,0.9
0.156952,0
0.220478,0
0.298368,0
0.530534,0
0.377939,0.1
0.159621,0
0.311911,0
0.418862,0
0.302586,0.9
0.226646,0
0.297834,0
0.169606,0
0.181504,0
0.161559,1
0.273362,0
0.256111,0
0.195781,0
0.304019,0
0.283066,1
0.270767,1
0.244242,1
0.206919,0.1
0.206898,0.9
0.205845,0
0.123174,0
0.249479,1
0.202591,0.9
0.305884,0
0.174713,0.9
0.275947,0
0.140177,0
0.203947,0
0.443019,0
0.248563,0.9
0.135783,0
0.307507,1
0.365213,0
0.395479,0
0.378064,1
0.170965,0
0.231578,0
0.260684,0
0.221632,0
0.161164,0
0.180802,1
0.279593,0.1
0.253028,0.1
0.165363,0
0.229866,1
0.171384,0.1
0.147429,0.9
0.317343,0
0.19908,0
0.536588,1
0.52571,0.1
0.257799,1
0.151675,0
0.221994,0
0.142174,0
0.211737,0
0.32089,0
0.159664,0.1
0.258203,0.45
0.162573,1
0.154606,0.1
0.17543,0
0.30036,1
0.378791,0
0.13167,0
0.120035,0
0.148377,0
0.238599,0.7
0.383032,0
0.242852,0.45
0.145808,0
0.236234,0
0.478597,1
0.439617,0
0.245973,0
0.312333,0
0.222244,0
0.257909,0
0.287087,0
0.232933,0.1
0.184132,0.9
0.181928,0
0.389761,0
